Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/child  ?f  ?b  http://dbpedia.org/ontology/parent  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.01986755	0.3	0.5	3	10	6	?b
?a  http://dbpedia.org/ontology/relative  ?f  ?b  http://dbpedia.org/ontology/relative  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.152317881	0.116161616	0.252747253	23	198	91	?b
?b  http://dbpedia.org/ontology/child  ?f  ?a  http://dbpedia.org/ontology/relative  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.026490066	0.137931034	0.333333333	4	29	12	?b
?a  http://dbpedia.org/ontology/type  ?f  ?f  http://dbpedia.org/ontology/utcOffset  ?b   => ?a  http://dbpedia.org/ontology/utcOffset  ?b	0.047858942	0.452380952	0.926829268	38	84	41	?a
?e  http://dbpedia.org/ontology/populationMetro  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/populationMetro  ?b	0.211895911	0.206896552	0.974358974	114	551	117	?a
?f  http://dbpedia.org/ontology/child  ?b  ?a  http://dbpedia.org/ontology/relative  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.033112583	0.5	0.714285714	5	10	7	?b
?f  http://dbpedia.org/ontology/parent  ?b  ?a  http://dbpedia.org/ontology/relative  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.033112583	0.2	0.384615385	5	25	13	?b
?f  http://dbpedia.org/ontology/child  ?b  ?a  http://dbpedia.org/ontology/spouse  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.013245033	0.125	0.5	2	16	4	?b
?f  http://dbpedia.org/ontology/relative  ?b  ?a  http://dbpedia.org/ontology/spouse  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.026490066	0.117647059	0.117647059	4	34	34	?b
?a  http://dbpedia.org/ontology/relative  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/relative  ?b	0.033112583	0.166666667	0.555555556	5	30	9	?b
?a  http://dbpedia.org/ontology/child  ?f  ?f  http://dbpedia.org/ontology/relative  ?b   => ?a  http://dbpedia.org/ontology/relative  ?b	0.01986755	0.130434783	0.130434783	3	23	23	?b
?f  http://dbpedia.org/ontology/child  ?b  ?a  http://dbpedia.org/ontology/child  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.013245033	0.25	0.666666667	2	8	3	?b
?e  http://dbpedia.org/ontology/isPartOf  ?a  ?e  http://dbpedia.org/ontology/populationAsOf  ?b   => ?a  http://dbpedia.org/ontology/populationAsOf  ?b	0.096774194	0.369230769	0.685714286	24	65	35	?a
?f  http://dbpedia.org/ontology/populationMetro  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/populationMetro  ?b	0.211895911	0.515837104	0.974358974	114	221	117	?a
?b  http://dbpedia.org/ontology/parent  ?f  ?a  http://dbpedia.org/ontology/relative  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.046357616	0.318181818	0.636363636	7	22	11	?b
?f  http://dbpedia.org/ontology/relative  ?b  ?a  http://dbpedia.org/ontology/relative  ?f   => ?a  http://dbpedia.org/ontology/relative  ?b	0.145695364	0.231578947	0.231578947	22	95	95	?b
?e  http://dbpedia.org/ontology/child  ?b  ?e  http://dbpedia.org/ontology/relative  ?a   => ?a  http://dbpedia.org/ontology/relative  ?b	0.026490066	0.222222222	0.363636364	4	18	11	?b
?e  http://dbpedia.org/ontology/parent  ?b  ?e  http://dbpedia.org/ontology/relative  ?a   => ?a  http://dbpedia.org/ontology/relative  ?b	0.026490066	0.137931034	0.333333333	4	29	12	?b
?e  http://dbpedia.org/ontology/parent  ?a  ?e  http://dbpedia.org/ontology/relative  ?b   => ?a  http://dbpedia.org/ontology/relative  ?b	0.039735099	0.206896552	0.206896552	6	29	29	?b
?a  http://dbpedia.org/ontology/parent  ?f  ?f  http://dbpedia.org/ontology/relative  ?b   => ?a  http://dbpedia.org/ontology/relative  ?b	0.039735099	0.352941176	0.352941176	6	17	17	?b
?e  http://dbpedia.org/ontology/child  ?a  ?e  http://dbpedia.org/ontology/relative  ?b   => ?a  http://dbpedia.org/ontology/relative  ?b	0.01986755	0.166666667	0.166666667	3	18	18	?b
?a  http://dbpedia.org/ontology/birthPlace  ?b  ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.178181818	0.830508475	1	49	59	49	?a
?a  http://dbpedia.org/ontology/deathPlace  ?b  ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.032727273	0.818181818	1	9	11	9	?a
?a  http://dbpedia.org/ontology/occupation  ?b  ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.010909091	0.428571429	1	3	7	3	?a
?e  http://dbpedia.org/ontology/relative  ?b  ?e  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/relative  ?b	0.026490066	0.1	0.1	4	40	40	?b
?f  http://dbpedia.org/ontology/utcOffset  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/utcOffset  ?b	0.164987406	0.552742616	0.97761194	131	237	134	?a
?a  http://dbpedia.org/ontology/birthPlace  ?b  ?a  http://dbpedia.org/ontology/genre  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.018181818	0.161290323	1	5	31	5	?a
?a  http://dbpedia.org/ontology/stateOfOrigin  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.243636364	0.322115385	0.391812865	67	208	171	?a
?a  http://dbpedia.org/ontology/nationality  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.414545455	0.373770492	0.373770492	114	305	305	?a
?f  http://dbpedia.org/ontology/nationality  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.010909091	0.103448276	1	3	29	3	?a
?e  http://dbpedia.org/ontology/nationality  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.010909091	0.157894737	1	3	19	3	?a
?a  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/related  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.012269939	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/creator  ?b  ?a  http://dbpedia.org/ontology/network  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.012269939	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?b  ?a  http://dbpedia.org/ontology/network  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.018404908	0.75	1	3	4	3	?a
?e  http://dbpedia.org/ontology/relative  ?a  ?e  http://dbpedia.org/ontology/relative  ?b   => ?a  http://dbpedia.org/ontology/relative  ?b	0.132450331	0.1	0.1	20	200	200	?b
?e  http://dbpedia.org/ontology/isPartOf  ?a  ?e  http://dbpedia.org/ontology/utcOffset  ?b   => ?a  http://dbpedia.org/ontology/utcOffset  ?b	0.047858942	0.100263852	0.716981132	38	379	53	?a
?a  http://dbpedia.org/ontology/format  ?f  ?b  http://dbpedia.org/ontology/owner  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.444444444	0.444444444	4	9	9	?a
?e  http://dbpedia.org/ontology/utcOffset  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/utcOffset  ?b	0.15743073	0.383435583	0.9765625	125	326	128	?a
?a  http://dbpedia.org/ontology/network  ?f  ?b  http://dbpedia.org/ontology/owner  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.018404908	0.3	0.375	3	10	8	?a
?a  http://dbpedia.org/ontology/format  ?f  ?f  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	1	1	4	4	4	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.571428571	0.666666667	4	7	6	?a
?f  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.018404908	0.5	0.6	3	6	5	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.8	0.8	4	5	5	?a
?f  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.018404908	0.428571429	0.75	3	7	4	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.061349693	0.476190476	0.666666667	10	21	15	?a
?f  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.012269939	0.125	0.222222222	2	16	9	?a
?f  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.061349693	0.434782609	0.666666667	10	23	15	?a
?a  http://dbpedia.org/ontology/network  ?f  ?f  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.018404908	0.75	1	3	4	3	?a
?a  http://dbpedia.org/ontology/format  ?f  ?b  http://dbpedia.org/ontology/type  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.129032258	0.129032258	4	31	31	?a
?e  http://dbpedia.org/ontology/network  ?b  ?e  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.444444444	0.666666667	4	9	6	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.012269939	0.4	0.666666667	2	5	3	?a
?e  http://dbpedia.org/ontology/format  ?b  ?e  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.4	0.571428571	4	10	7	?a
?e  http://dbpedia.org/ontology/network  ?b  ?e  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/format  ?b	0.018404908	0.333333333	0.75	3	9	4	?a
?a  http://dbpedia.org/ontology/format  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.125	0.125	4	32	32	?a
?e  http://dbpedia.org/ontology/network  ?b  ?e  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/format  ?b	0.073619632	0.375	0.666666667	12	32	18	?a
?a  http://dbpedia.org/ontology/format  ?f  ?f  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.1	0.1	4	40	40	?a
?e  http://dbpedia.org/ontology/format  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/format  ?b	0.012269939	0.1	0.5	2	20	4	?a
?a  http://dbpedia.org/ontology/birthPlace  ?b  ?a  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.021818182	0.107142857	0.461538462	6	56	13	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://dbpedia.org/ontology/starring  ?f   => ?a  http://dbpedia.org/ontology/format  ?b	0.012269939	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/format  ?b  ?e  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/format  ?b	0.067484663	0.407407407	0.6875	11	27	16	?a
?f  http://dbpedia.org/ontology/areaUrban  ?b  ?a  http://dbpedia.org/ontology/isPartOf  ?f   => ?a  http://dbpedia.org/ontology/areaUrban  ?b	0.013793103	0.117647059	0.5	2	17	4	?a
?e  http://dbpedia.org/ontology/format  ?b  ?e  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/format  ?b	0.024539877	0.571428571	0.8	4	7	5	?a
?b  http://dbpedia.org/ontology/related  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/related  ?b	0.026548673	0.6	0.75	3	5	4	?a
?f  http://dbpedia.org/ontology/areaUrban  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/areaUrban  ?b	0.310344828	0.633802817	0.957446809	45	71	47	?a
?b  http://dbpedia.org/ontology/creator  ?f  ?a  http://dbpedia.org/ontology/developer  ?f   => ?a  http://dbpedia.org/ontology/related  ?b	0.026548673	0.166666667	0.75	3	18	4	?a
?e  http://dbpedia.org/ontology/areaUrban  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/areaUrban  ?b	0.310344828	0.221674877	0.957446809	45	203	47	?a
?b  http://dbpedia.org/ontology/related  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/related  ?b	0.026548673	1	1	3	3	3	?a
?b  http://dbpedia.org/ontology/creator  ?f  ?a  http://dbpedia.org/ontology/voice  ?f   => ?a  http://dbpedia.org/ontology/related  ?b	0.017699115	0.285714286	0.666666667	2	7	3	?a
?a  http://dbpedia.org/ontology/creator  ?f  ?b  http://dbpedia.org/ontology/voice  ?f   => ?a  http://dbpedia.org/ontology/related  ?b	0.017699115	0.285714286	0.666666667	2	7	3	?a
?a  http://dbpedia.org/ontology/creator  ?f  ?b  http://dbpedia.org/ontology/developer  ?f   => ?a  http://dbpedia.org/ontology/related  ?b	0.017699115	0.111111111	0.4	2	18	5	?a
?e  http://dbpedia.org/ontology/related  ?b  ?e  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/related  ?b	0.03539823	0.571428571	1	4	7	4	?a
?e  http://dbpedia.org/ontology/previousWork  ?a  ?e  http://dbpedia.org/ontology/related  ?b   => ?a  http://dbpedia.org/ontology/related  ?b	0.026548673	0.6	1	3	5	3	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/related  ?b	0.03539823	0.444444444	0.571428571	4	9	7	?a
?a  http://dbpedia.org/ontology/creator  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/related  ?b	0.017699115	0.105263158	0.4	2	19	5	?a
?f  http://dbpedia.org/ontology/related  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/related  ?b	0.159292035	0.204545455	0.204545455	18	88	88	?a
?a  http://dbpedia.org/ontology/previousWork  ?f  ?f  http://dbpedia.org/ontology/related  ?b   => ?a  http://dbpedia.org/ontology/related  ?b	0.026548673	0.6	1	3	5	3	?a
?a  http://dbpedia.org/ontology/isPartOf  ?f  ?f  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.112476371	0.580487805	0.80952381	119	205	147	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?f  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.02268431	0.226415094	0.774193548	24	106	31	?a
?a  http://dbpedia.org/ontology/country  ?f  ?f  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.080340265	0.122302158	0.46961326	85	695	181	?a
?f  http://dbpedia.org/ontology/timeZone  ?b  ?a  http://dbpedia.org/ontology/type  ?f   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.093572779	0.572254335	0.81147541	99	173	122	?a
?e  http://dbpedia.org/ontology/capital  ?a  ?e  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.02268431	0.489795918	0.8	24	49	30	?a
?e  http://dbpedia.org/ontology/part  ?a  ?e  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.013232514	0.933333333	1	14	15	14	?a
?a  http://dbpedia.org/ontology/timeZone  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.041587902	0.341085271	0.341085271	44	129	129	?a
?b  http://dbpedia.org/ontology/knownFor  ?f  ?a  http://dbpedia.org/ontology/series  ?f   => ?a  http://dbpedia.org/ontology/voice  ?b	0.018867925	1	1	2	2	2	?b
?f  http://dbpedia.org/ontology/voice  ?a  ?b  http://dbpedia.org/ontology/voice  ?f   => ?a  http://dbpedia.org/ontology/voice  ?b	0.028301887	0.333333333	0.333333333	3	9	9	?b
?f  http://dbpedia.org/ontology/voice  ?b  ?a  http://dbpedia.org/ontology/voice  ?f   => ?a  http://dbpedia.org/ontology/voice  ?b	0.08490566	1	1	9	9	9	?b
?a  http://dbpedia.org/ontology/company  ?f  ?f  http://dbpedia.org/ontology/voice  ?b   => ?a  http://dbpedia.org/ontology/voice  ?b	0.037735849	0.5	0.5	4	8	8	?b
?f  http://dbpedia.org/ontology/creator  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/voice  ?b	0.018867925	0.1	0.666666667	2	20	3	?b
?a  http://dbpedia.org/ontology/related  ?f  ?f  http://dbpedia.org/ontology/voice  ?b   => ?a  http://dbpedia.org/ontology/voice  ?b	0.037735849	0.153846154	0.153846154	4	26	26	?b
?f  http://dbpedia.org/ontology/related  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/related  ?b	0.026548673	0.157894737	0.333333333	3	19	9	?a
?f  http://dbpedia.org/ontology/related  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?f   => ?a  http://dbpedia.org/ontology/related  ?b	0.03539823	1	1	4	4	4	?a
?b  http://dbpedia.org/ontology/instrument  ?a  ?b  http://dbpedia.org/ontology/stylisticOrigin  ?a   => ?a  http://dbpedia.org/ontology/musicFusionGenre  ?b	0.034334764	0.153846154	0.333333333	8	52	24	?b
?f  http://dbpedia.org/ontology/timeZone  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.247637051	0.441077441	0.81875	262	594	320	?a
?e  http://dbpedia.org/ontology/country  ?a  ?e  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.02268431	0.237623762	0.352941176	24	101	68	?a
?e  http://dbpedia.org/ontology/timeZone  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.214555766	0.5	0.879844961	227	454	258	?a
?b  http://dbpedia.org/ontology/stylisticOrigin  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/musicFusionGenre  ?b	0.021459227	0.3125	0.384615385	5	16	13	?b
?f  http://dbpedia.org/ontology/musicFusionGenre  ?b  ?a  http://dbpedia.org/ontology/musicFusionGenre  ?f   => ?a  http://dbpedia.org/ontology/musicFusionGenre  ?b	0.124463519	0.273584906	0.273584906	29	106	106	?b
?a  http://dbpedia.org/ontology/musicFusionGenre  ?f  ?f  http://dbpedia.org/ontology/musicSubgenre  ?b   => ?a  http://dbpedia.org/ontology/musicFusionGenre  ?b	0.060085837	0.145833333	0.28	14	96	50	?b
?e  http://dbpedia.org/ontology/related  ?a  ?e  http://dbpedia.org/ontology/voice  ?b   => ?a  http://dbpedia.org/ontology/voice  ?b	0.037735849	0.117647059	0.117647059	4	34	34	?b
?e  http://dbpedia.org/ontology/timeZone  ?b  ?e  http://dbpedia.org/ontology/type  ?a   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.042533081	0.15625	0.737704918	45	288	61	?a
?f  http://dbpedia.org/ontology/musicFusionGenre  ?b  ?a  http://dbpedia.org/ontology/musicSubgenre  ?f   => ?a  http://dbpedia.org/ontology/musicFusionGenre  ?b	0.098712446	0.182539683	0.182539683	23	126	126	?b
?e  http://dbpedia.org/ontology/isPartOf  ?a  ?e  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.064272212	0.167487685	0.772727273	68	406	88	?a
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?a  http://dbpedia.org/ontology/hometown  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.010362694	1	1	2	2	2	?b
?f  http://dbpedia.org/ontology/derivative  ?b  ?a  http://dbpedia.org/ontology/musicFusionGenre  ?f   => ?a  http://dbpedia.org/ontology/musicFusionGenre  ?b	0.077253219	0.109090909	0.21686747	18	165	83	?b
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?a  http://dbpedia.org/ontology/hometown  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.010362694	1	1	2	2	2	?b
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?b  http://dbpedia.org/ontology/instrument  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.056994819	0.15942029	0.314285714	11	69	35	?b
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/instrument  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.046632124	0.132352941	0.28125	9	68	32	?b
?a  http://dbpedia.org/ontology/formerBandMember  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.015544041	0.2	0.6	3	15	5	?b
?f  http://dbpedia.org/ontology/formerBandMember  ?a  ?b  http://dbpedia.org/ontology/formerBandMember  ?f   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.046632124	0.642857143	0.9	9	14	10	?b
?f  http://dbpedia.org/ontology/formerBandMember  ?b  ?a  http://dbpedia.org/ontology/formerBandMember  ?f   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.051813472	0.714285714	0.714285714	10	14	14	?b
?a  http://dbpedia.org/ontology/formerBandMember  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.015544041	0.125	0.5	3	24	6	?b
?f  http://dbpedia.org/ontology/formerBandMember  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.015544041	0.2	0.2	3	15	15	?b
?f  http://dbpedia.org/ontology/formerBandMember  ?b  ?a  http://dbpedia.org/ontology/recordLabel  ?f   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.010362694	0.1	0.1	2	20	20	?b
?e  http://dbpedia.org/ontology/formerBandMember  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.015544041	0.12	0.12	3	25	25	?b
?e  http://dbpedia.org/ontology/formerBandMember  ?b  ?e  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://dbpedia.org/ontology/formerBandMember  ?b	0.010362694	0.166666667	0.166666667	2	12	12	?b
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?b  http://dbpedia.org/ontology/bandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.021384356	0.844444444	0.904761905	38	45	42	?a
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?b  http://dbpedia.org/ontology/formerBandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.019696117	0.853658537	0.875	35	41	40	?a
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?f  ?b  http://dbpedia.org/ontology/formerBandMember  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.015756894	0.105660377	0.106060606	28	265	264	?a
?f  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/instrument  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.010129432	0.116129032	0.117647059	18	155	153	?a
?f  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/formerBandMember  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.035453011	0.152542373	0.19266055	63	413	327	?a
?f  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/bandMember  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.022509848	0.148698885	0.196078431	40	269	204	?a
?f  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/formerBandMember  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.032076533	0.155737705	0.2	57	366	285	?a
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.107484524	0.868181818	0.876146789	191	220	218	?a
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.108047271	0.872727273	0.897196262	192	220	214	?a
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.107484524	0.135460993	0.230120482	191	1410	830	?a
?a  http://dbpedia.org/ontology/associatedBand  ?f  ?f  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.171074845	0.108804581	0.108804581	304	2794	2794	?a
?e  http://dbpedia.org/ontology/associatedBand  ?b  ?e  http://dbpedia.org/ontology/bandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.023072594	0.229050279	0.288732394	41	179	142	?a
?e  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?e  http://dbpedia.org/ontology/bandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.02363534	0.24852071	0.320610687	42	169	131	?a
?e  http://dbpedia.org/ontology/associatedBand  ?b  ?e  http://dbpedia.org/ontology/formerBandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.03263928	0.234817814	0.295918367	58	247	196	?a
