nf1c96fd959d74111bde35231b5f701dbb290	http://www.w3.org/2003/11/swrl#head	nf1c96fd959d74111bde35231b5f701dbb300
nf1c96fd959d74111bde35231b5f701dbb15	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb16
nf1c96fd959d74111bde35231b5f701dbb189	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Cyclophosphamide	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	nf1c96fd959d74111bde35231b5f701dbb77
nf1c96fd959d74111bde35231b5f701dbb638	http://www.w3.org/2003/11/swrl#head	nf1c96fd959d74111bde35231b5f701dbb652
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateStadeP1ii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
nf1c96fd959d74111bde35231b5f701dbb48	http://www.w3.org/2002/07/owl#onProperty	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#scoreMatutes
nf1c96fd959d74111bde35231b5f701dbb608	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb604
nf1c96fd959d74111bde35231b5f701dbb40	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb41
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourRegimeNutritionnel	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb280	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb281
nf1c96fd959d74111bde35231b5f701dbb442	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb95	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab
nf1c96fd959d74111bde35231b5f701dbb503	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p1
nf1c96fd959d74111bde35231b5f701dbb367	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
nf1c96fd959d74111bde35231b5f701dbb87	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb88
nf1c96fd959d74111bde35231b5f701dbb24	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb360	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Splenomegalie	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb386	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SDRichter	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb502	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb278	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#ta2
nf1c96fd959d74111bde35231b5f701dbb108	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Monotherapie
nf1c96fd959d74111bde35231b5f701dbb289	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb288
nf1c96fd959d74111bde35231b5f701dbb589	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb590
nf1c96fd959d74111bde35231b5f701dbb644	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie	http://www.w3.org/2000/01/rdf-schema#comment	C’est un traitement systémique parce qu'il intéresse le corps tout entier. Les médicaments circulent dans le sang pour atteindre les cellules cancéreuses dans le corps tout entier. Ils peuvent être administrés par voie intraveineuse ou par voie orale.
Ces médicaments ont pour but de détruire les cellules cancéreuses. La particularité de ces drogues est qu'elles sont toxiques sur toutes les cellules capables de se diviser. Les chimiothérapies bloquent la prolifération des cellules cancéreuses tout comme des autres, en empêchant la synthèse d'ADN indispensable à la duplication des cellules et en détruisant les fibres de la trame cellulaire (qui structurent la cellule).
nf1c96fd959d74111bde35231b5f701dbb313	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2s	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
nf1c96fd959d74111bde35231b5f701dbb417	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurMauvaisPronostic
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateTraitement3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb497	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb491
nf1c96fd959d74111bde35231b5f701dbb199	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AdenopathieProfonde
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PLCG2	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb472	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#s
nf1c96fd959d74111bde35231b5f701dbb456	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#hasTime
nf1c96fd959d74111bde35231b5f701dbb447	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2a	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2a
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutZap70	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb455	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb128	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Cyclophosphamide
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#NomTraitement	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#prelevementNFS1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient6	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp6
nf1c96fd959d74111bde35231b5f701dbb138	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AnalogueDePurine
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourRegimeNutritionnel	http://www.w3.org/2000/01/rdf-schema#range	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#RegimeNutritionnel
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome	http://www.w3.org/2000/01/rdf-schema#comment	Des aberrations chromosomiques peuvent être primitives ou secondaires.
Les aberrations secondaires apparaissent lors de l’évolution de la maladie
nf1c96fd959d74111bde35231b5f701dbb314	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb659	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StadeP1i	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#intervalP1i
nf1c96fd959d74111bde35231b5f701dbb332	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb500	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb572	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb558
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#adenopathie1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb33	http://www.w3.org/2002/07/owl#onDatatype	http://www.w3.org/2001/XMLSchema#float
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#ratio	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb495	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb496
nf1c96fd959d74111bde35231b5f701dbb596	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb597
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie2a	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie2a
nf1c96fd959d74111bde35231b5f701dbb585	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#intervalP1iii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb309	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementPolynucleaireNeutrophile	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementNFS
nf1c96fd959d74111bde35231b5f701dbb325	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#IGHV
nf1c96fd959d74111bde35231b5f701dbb50	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Datatype
nf1c96fd959d74111bde35231b5f701dbb443	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StadeP1iii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb563	http://www.w3.org/2003/11/swrl#builtin	http://www.w3.org/2003/11/swrlb#subtract
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadePatient	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
nf1c96fd959d74111bde35231b5f701dbb373	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#BuiltinAtom
nf1c96fd959d74111bde35231b5f701dbb430	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2n	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2n
nf1c96fd959d74111bde35231b5f701dbb271	http://www.w3.org/2003/11/swrl#body	nf1c96fd959d74111bde35231b5f701dbb280
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#statutPatient	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb10	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Bendamustine
nf1c96fd959d74111bde35231b5f701dbb136	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb137
nf1c96fd959d74111bde35231b5f701dbb137	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb367	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurMauvaisPronostic
nf1c96fd959d74111bde35231b5f701dbb564	http://www.w3.org/2003/11/swrl#builtin	http://www.w3.org/2003/11/swrlb#add
nf1c96fd959d74111bde35231b5f701dbb629	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
nf1c96fd959d74111bde35231b5f701dbb620	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb616
nf1c96fd959d74111bde35231b5f701dbb294	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#polynucleaireNeutrophile	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementPolynucleaireNeutrophile
nf1c96fd959d74111bde35231b5f701dbb472	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obs1
nf1c96fd959d74111bde35231b5f701dbb629	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb149	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb641	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
nf1c96fd959d74111bde35231b5f701dbb48	http://www.w3.org/2002/07/owl#hasValue	3
nf1c96fd959d74111bde35231b5f701dbb156	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb157
nf1c96fd959d74111bde35231b5f701dbb109	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb110
nf1c96fd959d74111bde35231b5f701dbb220	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Signe
nf1c96fd959d74111bde35231b5f701dbb296	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb292
nf1c96fd959d74111bde35231b5f701dbb458	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb437	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb433
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Venetoclax	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb273	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#s
nf1c96fd959d74111bde35231b5f701dbb658	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourTraitement
nf1c96fd959d74111bde35231b5f701dbb488	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p2
nf1c96fd959d74111bde35231b5f701dbb596	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#montht2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#durationStadeP1ii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2t	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Cyclophosphamide	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb664	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb658
nf1c96fd959d74111bde35231b5f701dbb544	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp12	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb639	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st2
nf1c96fd959d74111bde35231b5f701dbb438	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient14	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp14
nf1c96fd959d74111bde35231b5f701dbb349	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb628	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb388	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#chromosome11q
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2k
nf1c96fd959d74111bde35231b5f701dbb150	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb151
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#intervalP1i	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#tt2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb483	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb476
nf1c96fd959d74111bde35231b5f701dbb292	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#CD38
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AnticorpsMonoclonaux	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie2a	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#taille	5
nf1c96fd959d74111bde35231b5f701dbb578	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb155	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb355	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb158	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Monotherapie
nf1c96fd959d74111bde35231b5f701dbb422	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
nf1c96fd959d74111bde35231b5f701dbb303	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chlorambucil	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb217	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Observation
nf1c96fd959d74111bde35231b5f701dbb656	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aOrigine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#ObjectProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aEvolueVers	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#TransitiveProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Stade	http://www.w3.org/2002/07/owl#equivalentClass	nf1c96fd959d74111bde35231b5f701dbb61
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurDeRisque	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb345	http://www.w3.org/2000/01/rdf-schema#comment	zap70 pos et LLC alors pronostic defavorable
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp13	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
nf1c96fd959d74111bde35231b5f701dbb218	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb219
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ofatumumab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb625	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourStade
nf1c96fd959d74111bde35231b5f701dbb270	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome17
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SigneParaclinique	http://www.w3.org/2000/01/rdf-schema#comment	Un signe paraclinique est une donnée objective pouvant être démontrée par un examen paraclinique indiquant la présence ou l'absence probable d'une maladie.
nf1c96fd959d74111bde35231b5f701dbb658	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#trait2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient8	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp8
nf1c96fd959d74111bde35231b5f701dbb350	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb351
nf1c96fd959d74111bde35231b5f701dbb671	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourTraitement
nf1c96fd959d74111bde35231b5f701dbb292	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient11	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb649	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb650
nf1c96fd959d74111bde35231b5f701dbb201	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PlaquetteBasse
nf1c96fd959d74111bde35231b5f701dbb236	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SDRichter
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
nf1c96fd959d74111bde35231b5f701dbb404	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb405
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2s	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2s
nf1c96fd959d74111bde35231b5f701dbb421	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome13	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome
